id,t1_id,data_val
999,88298,payload_t2_row999
1000,102499,payload_t2_row1000
1001,24302,payload_t2_row1001
1002,78884,payload_t2_row1002
1003,123525,payload_t2_row1003
1004,103252,payload_t2_row1004
1005,134887,payload_t2_row1005
1006,101746,payload_t2_row1006
1007,37213,payload_t2_row1007
1008,66987,payload_t2_row1008
1009,140109,payload_t2_row1009
1010,48474,payload_t2_row1010
1011,109791,payload_t2_row1011
1012,128855,payload_t2_row1012
1013,126860,payload_t2_row1013
1014,97888,payload_t2_row1014
1015,55266,payload_t2_row1015
1016,51279,payload_t2_row1016
1017,51660,payload_t2_row1017
1018,3786,payload_t2_row1018
1019,3565,payload_t2_row1019
1020,56045,payload_t2_row1020
1021,79850,payload_t2_row1021
1022,72518,payload_t2_row1022
1023,102584,payload_t2_row1023
1024,71162,payload_t2_row1024
1025,129026,payload_t2_row1025
1026,29889,payload_t2_row1026
1027,26058,payload_t2_row1027
1028,77640,payload_t2_row1028
1029,40378,payload_t2_row1029
1030,73063,payload_t2_row1030
1031,114533,payload_t2_row1031
1032,66036,payload_t2_row1032
1033,122876,payload_t2_row1033
1034,66620,payload_t2_row1034
1035,9881,payload_t2_row1035
1036,15630,payload_t2_row1036
1037,4247,payload_t2_row1037
1038,96257,payload_t2_row1038
1039,107102,payload_t2_row1039
1040,26486,payload_t2_row1040
1041,106351,payload_t2_row1041
1042,28100,payload_t2_row1042
1043,137295,payload_t2_row1043
1044,75290,payload_t2_row1044
1045,99172,payload_t2_row1045
1046,77113,payload_t2_row1046
1047,137810,payload_t2_row1047
1048,115550,payload_t2_row1048
1049,2748,payload_t2_row1049
1050,115168,payload_t2_row1050
1051,13965,payload_t2_row1051
1052,121125,payload_t2_row1052
1053,143559,payload_t2_row1053
1054,134577,payload_t2_row1054
1055,106924,payload_t2_row1055
1056,11462,payload_t2_row1056
1057,138883,payload_t2_row1057
1058,97959,payload_t2_row1058
1059,41837,payload_t2_row1059
1060,40610,payload_t2_row1060
1061,59280,payload_t2_row1061
1062,33158,payload_t2_row1062
1063,111717,payload_t2_row1063
1064,47911,payload_t2_row1064
1065,57971,payload_t2_row1065
1066,69044,payload_t2_row1066
1067,14667,payload_t2_row1067
1068,29409,payload_t2_row1068
1069,3249,payload_t2_row1069
1070,68551,payload_t2_row1070
1071,104654,payload_t2_row1071
1072,43592,payload_t2_row1072
1073,53867,payload_t2_row1073
1074,140706,payload_t2_row1074
1075,135412,payload_t2_row1075
1076,96160,payload_t2_row1076
1077,7408,payload_t2_row1077
1078,100516,payload_t2_row1078
1079,92144,payload_t2_row1079
1080,10663,payload_t2_row1080
1081,76603,payload_t2_row1081
1082,61720,payload_t2_row1082
1083,17301,payload_t2_row1083
1084,8083,payload_t2_row1084
1085,101150,payload_t2_row1085
1086,8393,payload_t2_row1086
1087,72157,payload_t2_row1087
1088,140967,payload_t2_row1088
1089,105488,payload_t2_row1089
1090,147970,payload_t2_row1090
1091,50962,payload_t2_row1091
1092,90686,payload_t2_row1092
1093,126873,payload_t2_row1093
1094,47436,payload_t2_row1094
1095,62609,payload_t2_row1095
1096,80737,payload_t2_row1096
1097,120643,payload_t2_row1097
1098,105022,payload_t2_row1098
1099,75710,payload_t2_row1099
1100,104755,payload_t2_row1100
1101,3163,payload_t2_row1101
1102,1243,payload_t2_row1102
1103,68865,payload_t2_row1103
1104,130959,payload_t2_row1104
1105,144397,payload_t2_row1105
1106,85092,payload_t2_row1106
1107,148900,payload_t2_row1107
1108,29844,payload_t2_row1108
1109,25941,payload_t2_row1109
1110,57283,payload_t2_row1110
1111,102974,payload_t2_row1111
1112,110795,payload_t2_row1112
1113,105651,payload_t2_row1113
1114,36087,payload_t2_row1114
1115,107266,payload_t2_row1115
1116,2994,payload_t2_row1116
1117,52350,payload_t2_row1117
1118,49251,payload_t2_row1118
1119,56411,payload_t2_row1119
1120,28016,payload_t2_row1120
1121,115390,payload_t2_row1121
1122,49772,payload_t2_row1122
1123,105545,payload_t2_row1123
1124,32009,payload_t2_row1124
1125,48441,payload_t2_row1125
1126,55607,payload_t2_row1126
1127,127240,payload_t2_row1127
1128,116777,payload_t2_row1128
1129,133187,payload_t2_row1129
1130,129150,payload_t2_row1130
1131,68825,payload_t2_row1131
1132,109970,payload_t2_row1132
1133,22301,payload_t2_row1133
1134,138988,payload_t2_row1134
1135,129949,payload_t2_row1135
1136,36729,payload_t2_row1136
1137,43909,payload_t2_row1137
1138,68365,payload_t2_row1138
1139,149608,payload_t2_row1139
1140,116451,payload_t2_row1140
1141,88741,payload_t2_row1141
1142,145444,payload_t2_row1142
1143,76321,payload_t2_row1143
1144,48097,payload_t2_row1144
1145,63259,payload_t2_row1145
1146,137101,payload_t2_row1146
1147,46014,payload_t2_row1147
1148,52933,payload_t2_row1148
1149,112201,payload_t2_row1149
1150,88928,payload_t2_row1150
1151,106175,payload_t2_row1151
1152,128909,payload_t2_row1152
1153,85165,payload_t2_row1153
1154,74546,payload_t2_row1154
1155,61642,payload_t2_row1155
1156,1256,payload_t2_row1156
1157,4342,payload_t2_row1157
1158,82726,payload_t2_row1158
1159,51614,payload_t2_row1159
1160,100270,payload_t2_row1160
1161,138336,payload_t2_row1161
1162,93858,payload_t2_row1162
1163,67269,payload_t2_row1163
1164,95883,payload_t2_row1164
1165,24897,payload_t2_row1165
1166,48178,payload_t2_row1166
1167,123073,payload_t2_row1167
1168,117954,payload_t2_row1168
1169,34216,payload_t2_row1169
1170,76758,payload_t2_row1170
1171,131610,payload_t2_row1171
1172,58650,payload_t2_row1172
1173,11325,payload_t2_row1173
1174,54050,payload_t2_row1174
1175,126383,payload_t2_row1175
1176,88534,payload_t2_row1176
1177,149084,payload_t2_row1177
1178,126389,payload_t2_row1178
1179,82418,payload_t2_row1179
1180,90645,payload_t2_row1180
1181,55853,payload_t2_row1181
1182,73497,payload_t2_row1182
1183,22249,payload_t2_row1183
1184,38391,payload_t2_row1184
1185,23283,payload_t2_row1185
1186,50534,payload_t2_row1186
1187,45791,payload_t2_row1187
1188,20873,payload_t2_row1188
1189,68189,payload_t2_row1189
1190,11905,payload_t2_row1190
1191,55720,payload_t2_row1191
1192,117839,payload_t2_row1192
1193,45280,payload_t2_row1193
1194,45592,payload_t2_row1194
1195,17542,payload_t2_row1195
1196,71264,payload_t2_row1196
1197,102858,payload_t2_row1197
1198,122286,payload_t2_row1198
1199,19967,payload_t2_row1199
1200,86705,payload_t2_row1200
1201,112674,payload_t2_row1201
1202,89311,payload_t2_row1202
1203,133125,payload_t2_row1203
1204,101963,payload_t2_row1204
1205,90379,payload_t2_row1205
1206,63736,payload_t2_row1206
1207,73488,payload_t2_row1207
1208,103040,payload_t2_row1208
1209,64199,payload_t2_row1209
1210,38591,payload_t2_row1210
1211,137782,payload_t2_row1211
1212,137868,payload_t2_row1212
1213,49114,payload_t2_row1213
1214,142964,payload_t2_row1214
1215,32075,payload_t2_row1215
1216,61307,payload_t2_row1216
1217,101884,payload_t2_row1217
1218,132104,payload_t2_row1218
1219,59990,payload_t2_row1219
1220,59624,payload_t2_row1220
1221,102083,payload_t2_row1221
1222,82527,payload_t2_row1222
1223,40078,payload_t2_row1223
1224,134829,payload_t2_row1224
1225,387,payload_t2_row1225
1226,136100,payload_t2_row1226
1227,66111,payload_t2_row1227
1228,127004,payload_t2_row1228
1229,97549,payload_t2_row1229
1230,76557,payload_t2_row1230
1231,6444,payload_t2_row1231
1232,23258,payload_t2_row1232
1233,124171,payload_t2_row1233
1234,47055,payload_t2_row1234
1235,104041,payload_t2_row1235
1236,57208,payload_t2_row1236
1237,118522,payload_t2_row1237
1238,4459,payload_t2_row1238
1239,44928,payload_t2_row1239
1240,122850,payload_t2_row1240
1241,64329,payload_t2_row1241
1242,23828,payload_t2_row1242
1243,28838,payload_t2_row1243
1244,63583,payload_t2_row1244
1245,115244,payload_t2_row1245
1246,80460,payload_t2_row1246
1247,87059,payload_t2_row1247
1248,105250,payload_t2_row1248
1249,104715,payload_t2_row1249
1250,40919,payload_t2_row1250
1251,75791,payload_t2_row1251
1252,59412,payload_t2_row1252
1253,37039,payload_t2_row1253
1254,73101,payload_t2_row1254
1255,79923,payload_t2_row1255
1256,149167,payload_t2_row1256
1257,97578,payload_t2_row1257
1258,104054,payload_t2_row1258
1259,125663,payload_t2_row1259
1260,116909,payload_t2_row1260
1261,111855,payload_t2_row1261
1262,29181,payload_t2_row1262
1263,114342,payload_t2_row1263
1264,24270,payload_t2_row1264
1265,96992,payload_t2_row1265
1266,13986,payload_t2_row1266
1267,55235,payload_t2_row1267
1268,30352,payload_t2_row1268
1269,98045,payload_t2_row1269
1270,44298,payload_t2_row1270
1271,26900,payload_t2_row1271
1272,128840,payload_t2_row1272
1273,37313,payload_t2_row1273
1274,66319,payload_t2_row1274
1275,97992,payload_t2_row1275
1276,101338,payload_t2_row1276
1277,121311,payload_t2_row1277
1278,29756,payload_t2_row1278
1279,3829,payload_t2_row1279
1280,99361,payload_t2_row1280
1281,146908,payload_t2_row1281
1282,26390,payload_t2_row1282
1283,93808,payload_t2_row1283
1284,14916,payload_t2_row1284
1285,133276,payload_t2_row1285
1286,36500,payload_t2_row1286
1287,27651,payload_t2_row1287
1288,121239,payload_t2_row1288
1289,134915,payload_t2_row1289
1290,4683,payload_t2_row1290
1291,115924,payload_t2_row1291
1292,11010,payload_t2_row1292
1293,26054,payload_t2_row1293
1294,100673,payload_t2_row1294
1295,13879,payload_t2_row1295
1296,66235,payload_t2_row1296
1297,72451,payload_t2_row1297
1298,81884,payload_t2_row1298
1299,127583,payload_t2_row1299
1300,65717,payload_t2_row1300
1301,110438,payload_t2_row1301
1302,23728,payload_t2_row1302
1303,4937,payload_t2_row1303
1304,144731,payload_t2_row1304
1305,39752,payload_t2_row1305
1306,139178,payload_t2_row1306
1307,1960,payload_t2_row1307
1308,136994,payload_t2_row1308
1309,21365,payload_t2_row1309
1310,7497,payload_t2_row1310
1311,36258,payload_t2_row1311
1312,112925,payload_t2_row1312
1313,44346,payload_t2_row1313
1314,98822,payload_t2_row1314
1315,108067,payload_t2_row1315
1316,147829,payload_t2_row1316
1317,37181,payload_t2_row1317
1318,90400,payload_t2_row1318
1319,6776,payload_t2_row1319
1320,63245,payload_t2_row1320
1321,149448,payload_t2_row1321
1322,140059,payload_t2_row1322
1323,38056,payload_t2_row1323
1324,3633,payload_t2_row1324
1325,2365,payload_t2_row1325
1326,48026,payload_t2_row1326
1327,137654,payload_t2_row1327
1328,81684,payload_t2_row1328
1329,77185,payload_t2_row1329
1330,62297,payload_t2_row1330
1331,19512,payload_t2_row1331
1332,62628,payload_t2_row1332
1333,34187,payload_t2_row1333
1334,11070,payload_t2_row1334
1335,77847,payload_t2_row1335
1336,122733,payload_t2_row1336
1337,25552,payload_t2_row1337
1338,52408,payload_t2_row1338
1339,46154,payload_t2_row1339
1340,73468,payload_t2_row1340
1341,60154,payload_t2_row1341
1342,60219,payload_t2_row1342
1343,104136,payload_t2_row1343
1344,62667,payload_t2_row1344
1345,106615,payload_t2_row1345
1346,79202,payload_t2_row1346
1347,123636,payload_t2_row1347
1348,114389,payload_t2_row1348
1349,37295,payload_t2_row1349
1350,118397,payload_t2_row1350
1351,5195,payload_t2_row1351
1352,104742,payload_t2_row1352
1353,13132,payload_t2_row1353
1354,67989,payload_t2_row1354
1355,35335,payload_t2_row1355
1356,91399,payload_t2_row1356
1357,100878,payload_t2_row1357
1358,17376,payload_t2_row1358
1359,43516,payload_t2_row1359
1360,6000,payload_t2_row1360
1361,71674,payload_t2_row1361
1362,130039,payload_t2_row1362
1363,24028,payload_t2_row1363
1364,120155,payload_t2_row1364
1365,110784,payload_t2_row1365
1366,115246,payload_t2_row1366
1367,7390,payload_t2_row1367
1368,53213,payload_t2_row1368
1369,57857,payload_t2_row1369
1370,78130,payload_t2_row1370
1371,66854,payload_t2_row1371
1372,88674,payload_t2_row1372
1373,78628,payload_t2_row1373
1374,12134,payload_t2_row1374
1375,41891,payload_t2_row1375
1376,54998,payload_t2_row1376
1377,125443,payload_t2_row1377
1378,41030,payload_t2_row1378
1379,49876,payload_t2_row1379
1380,119287,payload_t2_row1380
1381,40655,payload_t2_row1381
1382,140377,payload_t2_row1382
1383,33322,payload_t2_row1383
1384,19322,payload_t2_row1384
1385,141396,payload_t2_row1385
1386,3751,payload_t2_row1386
1387,25737,payload_t2_row1387
1388,67543,payload_t2_row1388
1389,40684,payload_t2_row1389
1390,145914,payload_t2_row1390
1391,122739,payload_t2_row1391
1392,139989,payload_t2_row1392
1393,45300,payload_t2_row1393
1394,113005,payload_t2_row1394
1395,59233,payload_t2_row1395
1396,145806,payload_t2_row1396
1397,29869,payload_t2_row1397
1398,97396,payload_t2_row1398
1399,40704,payload_t2_row1399
1400,36038,payload_t2_row1400
1401,135254,payload_t2_row1401
1402,144994,payload_t2_row1402
1403,42011,payload_t2_row1403
1404,1117,payload_t2_row1404
1405,72528,payload_t2_row1405
1406,123136,payload_t2_row1406
1407,126416,payload_t2_row1407
1408,103491,payload_t2_row1408
1409,53359,payload_t2_row1409
1410,131128,payload_t2_row1410
1411,13740,payload_t2_row1411
1412,32189,payload_t2_row1412
1413,59324,payload_t2_row1413
1414,106045,payload_t2_row1414
1415,136324,payload_t2_row1415
1416,67334,payload_t2_row1416
1417,109591,payload_t2_row1417
1418,98242,payload_t2_row1418
1419,134738,payload_t2_row1419
1420,73221,payload_t2_row1420
1421,29997,payload_t2_row1421
1422,15587,payload_t2_row1422
1423,103855,payload_t2_row1423
1424,34989,payload_t2_row1424
1425,44739,payload_t2_row1425
1426,119977,payload_t2_row1426
1427,100437,payload_t2_row1427
1428,67253,payload_t2_row1428
1429,23123,payload_t2_row1429
1430,147748,payload_t2_row1430
1431,23437,payload_t2_row1431
1432,28281,payload_t2_row1432
1433,149360,payload_t2_row1433
1434,15386,payload_t2_row1434
1435,141515,payload_t2_row1435
1436,116129,payload_t2_row1436
1437,137015,payload_t2_row1437
1438,30282,payload_t2_row1438
1439,58444,payload_t2_row1439
1440,115487,payload_t2_row1440
1441,28328,payload_t2_row1441
1442,103947,payload_t2_row1442
1443,3857,payload_t2_row1443
1444,125426,payload_t2_row1444
1445,60209,payload_t2_row1445
1446,10370,payload_t2_row1446
1447,96920,payload_t2_row1447
1448,31011,payload_t2_row1448
1449,19404,payload_t2_row1449
1450,81112,payload_t2_row1450
1451,99953,payload_t2_row1451
1452,2273,payload_t2_row1452
1453,122671,payload_t2_row1453
1454,134262,payload_t2_row1454
1455,53621,payload_t2_row1455
1456,109175,payload_t2_row1456
1457,17561,payload_t2_row1457
1458,139813,payload_t2_row1458
1459,82882,payload_t2_row1459
1460,84759,payload_t2_row1460
1461,148357,payload_t2_row1461
1462,117649,payload_t2_row1462
1463,131311,payload_t2_row1463
1464,46928,payload_t2_row1464
1465,25512,payload_t2_row1465
1466,67108,payload_t2_row1466
1467,28020,payload_t2_row1467
1468,38672,payload_t2_row1468
1469,125344,payload_t2_row1469
1470,81293,payload_t2_row1470
1471,39496,payload_t2_row1471
1472,93326,payload_t2_row1472
1473,119084,payload_t2_row1473
1474,31806,payload_t2_row1474
1475,71651,payload_t2_row1475
1476,140222,payload_t2_row1476
1477,60360,payload_t2_row1477
1478,5176,payload_t2_row1478
1479,87750,payload_t2_row1479
1480,10173,payload_t2_row1480
1481,70277,payload_t2_row1481
1482,70265,payload_t2_row1482
1483,90530,payload_t2_row1483
1484,107863,payload_t2_row1484
1485,105249,payload_t2_row1485
1486,128056,payload_t2_row1486
1487,64820,payload_t2_row1487
1488,81910,payload_t2_row1488
1489,22426,payload_t2_row1489
1490,126235,payload_t2_row1490
1491,129275,payload_t2_row1491
1492,3628,payload_t2_row1492
1493,59455,payload_t2_row1493
1494,18022,payload_t2_row1494
1495,34358,payload_t2_row1495
1496,125740,payload_t2_row1496
1497,37108,payload_t2_row1497
1498,124126,payload_t2_row1498
1499,24402,payload_t2_row1499
1500,13353,payload_t2_row1500
1501,109186,payload_t2_row1501
1502,127446,payload_t2_row1502
1503,90500,payload_t2_row1503
1504,25697,payload_t2_row1504
1505,123277,payload_t2_row1505
1506,144903,payload_t2_row1506
1507,129465,payload_t2_row1507
1508,32320,payload_t2_row1508
1509,38619,payload_t2_row1509
1510,92858,payload_t2_row1510
1511,136852,payload_t2_row1511
